title,rating,text
resort đẹp và sạch sẽ,4,"resort đẹp và sạch sẽ, yên tĩnh, bãi biển riêng rất thích, có nhiều cá nhưng hơi lạnh, bể bơi rộng và vắng. Nhân viên thân thiện, nhẹ nhàng, nhiệt tình! Cuối tuần đông khách cảm giác resort bị quá tải."
Hài lòng về Amiana resort!,5,"Hài lòng về Amiana resort! Mọi thứ đều rất ok, nhân viên nhiệt tình thân thiện. 
 Các dịch vụ mình sử dụng cũng đều rất hài lòng! Bãi biển vô cùng đẹp
 Mình chắc chắn sẽ quay lại Amiana resort trong thời gian tới!"
"Amiana tuyệt vời,gia đình mình sẽ quay lại.",5,"Gia đình tôi đã trải qua 4 ngày rất vui và rất hài lòng về mọi thứ tại đây,không gian yên tĩnh,sạch sẽ,an toàn,bãi biển sạch nước trong,ăn sáng nước ép tươi ngon...,Và chúng tôi sẽ quay lại vì mọi thứ rất tuyệt."
Thực sự đáng giá!,5,"Nếu không ngại địa điểm xa trung tâm thành phố thì Amania xứng đáng vote 5 sao cho mọi dịch vụ tại đây. Đồ ăn ngon và phong phú, cảnh đẹp, không gian yên tĩnh, bể bơi và bãi biển đẹp. Nhân viên rất lễ phép, nhiệt tình, nhanh nhẹn!"
Khu nghỉ dưỡng tuyệt vời,5,"Hài lòng về thái độ phục vụ tốt, phòng ốc rộng rãi sạch sẽ. Cách bài trí phòng ốc tiện nghi. Tôi đã có một kì nghỉ tuyệt vời bên gia đình và người thân. Nhất định sẽ còn quay lại lần tới. Cảm ơn resort."
Chuyến đi đầy thú vị.,5,"Chuyến đi đầy thú vị. resort nhiều cây xanh nên rất mát mẻ. Có 2 bể bơi nước ngọt và 1 bể bơi nước mặn nên khá là tiện. Bãi biển sach, cát mịn. Đồ ăn đa dạng, ngon. Nhân viên thân thiện, nhiệt tình. Sẽ quay trở lại vào kỳ nghỉ gần nhất."
"Biển và hồ bơi rất đẹp, dịch vụ tắm bùn thú vị, vị trí hơi xa trung tâm",4,"Điểm cộng
Bãi biển riêng rất êm, cát mịn và có quây phao xung quanh an toàn, cũng như hồ bơi nước mặn rộng lớn.
Nhân viên lịch sự và chu đáo. resort tỏ lòng quan tâm khi bạn thông báo về ngày kỷ niệm và đã tặng một ổ bánh, điều này rất đáng cảm ơn!
Khuôn viên đẹp, rộng rãi, với view nhìn về trung tâm thành phố. phòng Ocean Villa rộng rãi và có bồn tắm ngoài vườn riêng phía sau rất ấn tượng.
Dịch vụ tắm bùn thú vị với giá cả hợp lý, chỉ 500k cho việc sử dụng phòng riêng trong 1 giờ, chất lượng bùn tốt và đã qua xử lý lọc khuẩn
Điểm trừ:
Nằm xa sân bay và không có dịch vụ xe đưa đón miễn phí như một số resort ở Đà Nẵng hoặc Phú Quốc.
Ngoài spa và hoạt động tắm biển/hồ bơi, chưa thấy các hoạt động khác như yoga



"
"Sạch sẽ, dịch vụ tốt",4,"Về tổng thể thì mình rất hài lòng với chuyến đi, chỉ có 1 số vấn đề nhỏ xảy ra nhưng đã được giải quyết, mình không đánh giá không tốt chỉ để lại chút ý kiến đến với việc hỗ trợ khi khách gọi sẽ tốt hơn, nói chung mình khá hài lòng đối với chuyến nghỉ dưỡng lần này tại resort"
Mọi thứ đều ok,3,"Trừ việc bị làm phiền giấc ngủ thì mọi thứ đều ok, không khí rất thoải mái, có những trái mít rất thích mắt, các bạn nhân viên rất thiên thiện, món ăn hơi không hợp khẩu vị cho lắm, rất muốn ở thêm vài đêm"
Rất tốt và phục vụ rất tuyệt vời. dịch vụ rất hài lòng. Khi có dịp sẽ ghé lại. Rất cám ơn resort nhiều,5,Rất tốt và phục vụ rất tuyệt vời. dịch vụ rất hài lòng. Khi có dịp sẽ ghé lại. Rất cám ơn resort nhiều nhưng lúc nhận phòng vấn đề cọc 2 triệu để tránh hư hại đồ đạc nên nói lúc đã đặt cọc phòng qua email ban đầu để tránh thắc mắc ạ. Mặc dù nếu không làm hư đồ vẫn sẽ được trả lại nhưng vẫn nên nói lúc đang gọi điện đặt phòng thành công ạ. Cám ơn resort
Bộ phận chăm sóc khách hàng kém,1,"Bộ phận sales làm việc quá cứng nhắc, không quan tâm tới quyền lợi của khách hàng. Tôi đặt phòng cho cán bộ công ty, thanh toán bằng tiền của công ty mà họ lại yêu cầu thanh toán trong vòng 1 ngày. Họ bắt ép khách hàng phải hiểu và thông cảm cho ""quy định"" của công ty họ nhưng lại không thèm có 1 chút nào đếm xỉa tới quy định của công ty khách hàng/đối tác.
 Quá thất vọng."
1 chuyến nghỉ dưỡng xứng đáng,5,Địa điểm trong thành phố phù hợp với việc di chuyển đến các địa điểm ăn uống. Có bãi biển riêng rất đẹp và hồ bơi nước mặn và ngọt. Ăn sáng nhiều sự lựa chọn và các món alacarte giá cả hợp lý. Nhân viên thân thiệt và hỗ trợ nhiệt tình. Cung cấp dịch vụ spa với chất lượng và giá cả hợp lý.
Nơi đáng để nghỉ ngơi,4,"Sẽ quay lại. Nên có nhiều giảm giá hơn! tôi rất ấn tượng cách phục vụ ân cần và chu đáo từ tất cả nhân viên. Tôi có một kỳ nghỉ dưỡng thật thoải mái , yên tĩnh, phòng sạch sẽ, thật quá xuất sắc , và tôi không quên được nơi này và tôi sẽ giới thiệu cho các bạn bè tôi đến đây nghỉ dưỡng, và tôi chắc chắn sẽ quay lại lần nữa. Cảm ơn đã tận tình chăm sóc chúng tôi có một kỳ nghỉ tuy ngắn (3 ngày 2 đêm) nhưng rất đậm đà khó quên. Nếu có nhiều thương lượng và giảm giá hơn, có lẽ sẽ nhiều người biết đến hơn!"
Mình rất hài lòng về Amiana,5,"Tuyệt vời, mình và gia đình đã có một kỳ nghỉ không có gì tuyệt vời hơn tại Amiana. Cảnh quang đẹp, resort đẹp, nhân viên thân thiện, dịch vụ rất tốt. Bé con nhà mình gặp sự cố về sức khỏe cũng được resort quan tâm và chăm sóc tốt làm mình khá là bất ngờ. Cảm ơn resort đã cho gia đình mình những trải nghiệm tuyệt vời!"
resort ổn cho các chuyển đi Gia Đình,4,"resort sạch sẽ, phục vụ nhanh , chuyên nghiệp. Nhiều bể bơi lớn nhưng luôn đảm bảo lực lượng bảo vệ cứu hộ sẵn sàng nên rất yên tâm khi đi cùng trẻ nhỏ. Các hoạt động ở resort khá đa dạng, đáp ứng được nhiều lứa tuổi nên đây là 1 lựa chọn ổn khi đi du lịch gia đình cùng người già và trẻ nhỏ,"
Địa điểm tuyệt vời cho kỳ nghỉ cùng gia đình,5,"Tốt và sẽ quay lại vào kỳ nghỉ lần sau. Bãi biển sạch hồ bơi rộng, sạch sẽ bữa sáng ngon và đầy đủ. Nhà hàng nấu nhiều món ngon. Nhiều cây xanh, nước uống trong phòng cung cấp miễn phí và phòng rộng rãi phù hợp với gia đi đi cùng trẻ nhỏ"
Cảm Nhận chuyến đi 3 ngày 2 đêm ở resort Amiana,3,"Cảm nhận 3 ngày 2 đêm ở resort Amiana. 
 Dịch vụ chưa tương xứng với chữ resort.
 Trải nghiệm k tốt từ khi bước chân vào sảnh đến khi ra về.
  Đặc biệt phàn nàn của khách hàng resort có xin lỗi đưa ra giải pháp không phù hợp, như kiểu đó là lời chấp nhận chứ không thể cải thiện."
Một resort phải đến ở Nha Trang,5,"Gia đình mình đã có kỳ nghỉ 4 ngày 3 đêm tại resort. Cảnh quan resort rất đẹp và dễ chịu, hoà với thiên nhiên mà vẫn có nét riêng. Bãi biển thật sự ấn tượng, cực kỳ sạch sẽ, nước trong vắt, có cả đàn cá nhỏ bơi xung quanh. phòng mình ở hướng vườn, tiện nghi đầy đủ nhiều chi tiết cho thấy resort rất chu đáo và để ý. Nệm giường và gối cực kỳ thoải mái, ngủ ngon, không quá cao hay bị đau mỏi gáy như nơi khác. Trong tủ còn có một danh sách giới thiệu gối được sử dụng là gối kê mạch, gối nano, gối sợi tơ… Khi điều chỉnh điều hoà thì nhiệt độ sẽ tự động tăng giảm từng độ một để cơ thể dần thích nghi. Các bạn nhân viên ở đây rất chu đáo và nhiệt tình và có sự hỗ trợ nhanh chóng và hữu ích. Mẹ mình đã từng ở resort và không may bị ốm, các bạn nhân viên đã cõng bà ra taxi đưa đến bệnh viện, gửi hoa quả hỏi thăm và tạo điều kiện giữ lại cho nhà mình 2 đêm chưa kịp ở cho chuyến nghỉ dưỡng lần sau. Mẹ mình vẫn nhắc mãi về các bạn nhân viên ở đây.
 Tuy nhiên, có một điểm trừ nhỏ là đồ ăn ở resort không được ngon, kể cả Buffet sáng và ăn trưa. Khu kidsclub quá sơ sài, resort nên để ý hơn khu vui chơi cho các bé."
nghỉ dưỡng,5,"Khu nghỉ dưỡng đẹp, tiện nghi, nhân viên nhiệt tình, biển đẹp, sạch sẽ, hồ bơi đẹp, sạch, con nít bơi an toàn, vì có sự giám sát của bảo vệ, nếu có chuyến đi lần sau, sẽ ưu tiên chọn khu nghỉ dưỡng này"
Rất đáng để trải nghiệm!,5,"Lần đầu tiên mình chọn nghỉ tại amiana, nhưng ấn tượng rất ok, khu nghỉ đẹp, không gian mê li, giơ máy ảnh bất cứ đâu cũng có ảnh đẹp, hồ tắm nước mặn quá hợp lí, vừa được tắm biển mà vừa an toàn cho trẻ em. Buffet sáng đa dạng, phong phú, thoải mái lựa chọn..nếu có cơ hội nhất định sẽ quay lại!"
"Thích hợp nghỉ dưỡng, hơi xa trung tâm",5,"Thích hợp nghỉ dưỡng bên trong resort vì khá xa trung tâm, view đẹp lung linh. Nhân viên khá nhiệt tình. Chỉ có bãi biển hơi nhỏ và có rác, cải thiện được thì quá tốt. Buổi tối không gian lãng mạn, đẹp. Nên trải nghiệm"
Mức độ hài lòng về khu nghỉ dưỡng,5,"Tôi đã trải nghiệm một số resort tuy nhiên Amiana lần này mang đến cho tôi cảm giác 1 chuyến du lịch thoải mái và ý nghĩa. Điều tôi hài lòng nhất là yếu tố con người, nhân viên luôn chủ động đề xuất có thể phục vụ khách hàng, khiến tôi cảm thấy các bạn đặt khách hàng làm trọng tâm và rất tôn trọng khách hàng."
resort tuyệt vời,5,"Trải nghiệm tuyệt vời bên gia đình tại Amiana. Mọi dịch vụ đều rất tốt
 Tôi sẽ giới thiệu thêm cho bạn bè về Amiana. Cám ơn resort đã mang đến cho gia đình tôi một kỳ nghỉ thư giãn tuyệt vời trong thời điểm dịch như hiện tại. "
Tuyệt vời,5,"Tôi đến Amiana resort lần này là lần thứ 2 , vẫn vô cùng hài lòng với dịch vụ của resort. Nhân viên rất niềm nở và nhanh nhẹn, quan cảnh và dịch vụ phòng xứng đáng với giá tiền. Tôi sẽ quay trở lại ở Amiana resort các lần tiếp theo"
Trải nghiệm tuyệt vời ở Amiana,5,"Đáng tiếc vì chỉ lưu trú trong thời gian ngắn nên chưa sử dụng hết các dịch vụ của resort nhưng tôi đã có trải nghiệm rất tốt tại đây đến từ các nhân viên, tất cả đều nhiệt tình và thân thiện, đặc biệt là những anh chị tiếp tân và đầu bếp ở khu vực nhà hàng. Hồ bơi rất đẹp, cảnh quan tuyệt vời. Nhất định tôi sẽ quay lại."
Amiana,4,"phòng và dịch vụ tại resort được đánh giá khá tốt. Không khí thoáng đãng, nhiều cây cỏ tạo cảm giác mát mẻ. phòng ốc sạch sẽ, và vật dụng được trang bị khá đầy đủ. Tuy nhiên, điểm trừ là khu vực đèn trước hiên và lối đi xung quanh có vẻ tối."
Đáng tiền,5,"Cảnh quan tuyệt đẹp và đồ ăn ngon, Buffet sáng đa dạng và alacarte cũng ngon, bày trí đẹp nhưng giá khá cao. resort gần trung tâm nên có thể dễ dàng ra trung tâm ăn và chơi. Cây cối và hoa ở đây rất xinh và bãi biển nhỏ nhưng êm và siêu trong."
Một sự lựa chọn hoàn hảo. Mọi thứ đều rất tuyệt khung cảnh tới nhân viên ở đây quá tinh tế tuyệt vời.,5,"Đúng, mình phải chọn lại nơi thầy vì quá yêu thích. Từ không cảnh đến sự phục vụ của các nhân viên cho ta một cảm giác là thượng đế. Cảm ơn amiana rất nhiều. Dù đã đi rất nhiều nơi nhưng với giá này thì Amiana đã đưa tới dịch vụ vượt xa mong đợi. Cảm ơn rất nhiều."
Tuyệt vời,5,"Chúng tôi đã có một kì nghỉ tuyệt vời. Khách sạn nằm ở vị trí thuận tiện, bãi biển sạch và đẹp, hồ bơi rộng và nhiều lựa chọn cho du khách, nhân viên thân thiện và chu đáo. Đồ ăn sáng ngon và đa dạng. Cám ơn vì cho chúng tôi một trải nghiệm đáng nhớ. Chúng tôi sẽ quay lại"
Kỳ nghỉ đáng nhớ,5,"Cám ơn Amiana đã cho mình kỳ nghỉ lễ trọn vẹn, mình vô cùng hài lòng về chuyến đi này. Cám ơn chiếc bánh và lời chúc sinh nhật.... cuối năm mình sẽ quay lại."
kì nghỉ tại Amiana resort Nha Trang,4,"Amiana resort là khu nghỉ dưỡng lý tưởng cho gia đình và bạn bè. Dịch vụ nhà hàng phục vụ rất tốt, nhân viên thân thiện và nhiệt tình giúp đỡ khách hàng. Giá cả phù hợp với chất lượng và dịch vụ tại resort."
Không gian và hỗ trợ nhân viên rất tốt. resort sạch sẽ yên tĩnh.,5,"Mình sẽ quay lại khi có dịp.
 Nhân viên nhiệt tình.
 phòng sạch sẽ.
 Biển bể bơi sạch đẹp.
 resort yên tĩnh đảm bảo khôngong gian riêng tư.
 Cây xanh nhiều mát mẻ.
 Hệ thống nước nóng trong nhà tắm điều chỉnh hơi khó."
Dịch vụ tuyệt vời,5,"Không gian và dịch vụ tuyệt vời. Phần ưng ý nhất là khu vực hồ bơi và không gian quanh resort rất thân thiện và tiện nghi. 
 Chỉ có 1 chút chậm trễ khi điều xe vận chuyển hành lý check-out và giờ cao điểm."
Amina 2022,4,"Biển ở đây rất đẹp, trong và sạch. Tổng thể khu nhìn rất ưng ý. Nhân viên phục vụ rất nhiệt tình và hỗ trợ tốt. Tuy nhiên đồ ăn nơi đây chưa thực sự ngon, nhà hàng nên chú ý hơn. Đặc biệt phòng tắm lộ thiên nhưng có 1 khoảng lỗ hỗng giữa 2 phòng phía trên cao dẫn đến nghe âm thanh phòng kế bên rất rõ. Các cặp đôi sẽ rất ngại."
