title,rating,text
85 điểm,pos,"Định nghỉ 1 đêm mà thích quá nghỉ luôn đêm nữa. Đêm 2 hơi ồn do phòng tầng trên. Khu trò chơi trẻ em nên được lau dọn, rất bụi. Còn lại tuyệt vời. Sẽ quay lại."
Rất tốt,pos,Điểm trừ duy nhất là phòng tầng trên ầm ầm từ tối tới đêm mà nhờ Lễ tân nhắc 5 lần 7 lượt không xử lý được. Còn lại đều tuyệt. Sẽ quay lại.
Địa điểm nghỉ dưỡng lý tưởng,pos,"Mình đi ngay dịp dịch Covid tưởng vắng vẻ nhưng thật ra khách cũng đông. Tuy nhiên bạn sẽ không bị làm phiền nhiều bởi không gian nơi đây rất rộng rãi. Không quá khó để tìm 1 chỗ sống ảo. Chỉ 1 điểm duy nhất mình chưa hài lòng là phần cách âm của khách sạn, âm thanh ngoài hành lang, tiếng nhạc về khuya phòng kế bên khiến mình không thấy thoải mái. Còn về phòng ốc thì rộng rãi, sạch sẽ, đầy đủ tiện nghi. Nhìn chung, rất đáng tiền. Mình sẽ quay lại khi có dịp đến Đà Lạt."
Thoáng mát,pos,Mọi thứ đều tuyệt vời.
Thái độ nhân viên chưa tốt,pos,Bồn tắm nên có vòi hoa sen riêng
Thích hợp nghỉ dưỡng,pos,"Phòng đẹp tuy nhiên bể bơi, và các tiện ích khác chưa thực sự được chú ý, hơi cũ"
Resort cảnh quan đẹp nhưng dịch vụ không tốt,neu,"Phòng đẹp, không gian sạch và tiện nghi. Đầu bếp nấu ăn ngon Gần hồ Tuyền Lâm, đi dạo và hít thở không khí trong lành vào buổi sáng là một trải nghiệm tyệt vời."
Góp ý,pos,"Thiên nhiên trong lành,đẹp"
Hài lòng,pos,"Nhiều view đẹp, rộng rãi thoáng mát, tiện nghi"
Phù hợp nghỉ dưỡng,neu,"Khuôn viên Resort rất rộng, sát hồ Tuyền Lâm, vườn rất đẹp, view rừng thông rất chill. Thứ chán nhất của Resort là nhà hàng, mình có ăn bữa sáng và bữa tối tại đây. Bữa sáng Buffet khá là nghèo nàn, các món nóng thì không đủ nóng, chất lượng món ăn không ngon, tuy nhiên điểm cộng là quầy salad rau đa dạng và tươi. Bữa tối giá cả hợp lý, nhưng không được ngon cho lắm."
Tuyệt vời,pos,"Khu vực thoáng đãng, rộng rãi, phòng gym khá ổn so với nơi khác, phù hợp nghỉ dưỡng , sáng dậy tập chạy, đi dạo ngắm cảnh, hít thở không khí trong lành. Nếu đi ô tô gia đình thì rất phù hợp để di chuyển cho dễ. Có thể gọi Grab khá dễ dàng. Nhược điểm là ăn sáng khá chán"
Mất đồ khi dọn phòng,pos,"Mình chọn Terracotta cho chuyến đi kỉ niệm 1 năm ngày cưới của vợ chồng mình, đây cũng là lần đầu tiên mình ở đây. Chỉ có thể nói là quá tuyệt thôi, mọi thứ khá hoàn hảo. Nhất định mình sẽ trở lại"
Vị trí đẹp!,pos,Tuyệt vời! Sẽ quay lại
Resort siêu tốt,pos,"Terracotta có vị trí khá xa trung tâm Thành phố nên khá yên tĩnh thích hợp với nghỉ dưỡng, Khu vực Resort được đầu tư tốt có rất nhiều địa điểm để vui chơi ăn uống. Nội thất phòng cũng khá tốt và sạch sẽ, phòng được dọn dẹp hàng ngày. Nhân viên thân thiện, lịch sự."
Thiết kế tốt,pos,Vị trí: Ven hồ Tuyền Lâm tuyệt đẹp. hơi xa trung tâm khoảng 8.5 ki-lô-mét. Nhưng có bus của Resort đưa đón miễn phí 4 sao
"Cảnh thiên nhiên rất đẹp, thoải mái dễ chịu",pos,"Resort như bán đảo bao quanh bởi hồ Tuyền Lâm, cảnh rừng thông bên hồ nước đẹp tuyệt vời. Đường dạo bộ sát bờ hồ rất đẹp và lãng mạn. Phòng rộng rãi, sạch sẽ và tiện nghi. Buffet sáng khá ngon và nhiều lựa chọn thức ăn. Bữa tối tại khách sạn khá ngon và giá hợp lý so với chuẩn 4 sao"
Chấp nhận được,neu,Khách sạn quá đẹp và tốt so với giá tiền
Phòng nghỉ rộng rãi thoải mái,pos,"Khách sạn đẹp, sạch sẽ và yên tĩnh nhưng hơi buồn, xa trung tâm, thích hợp du lịch nghỉ dưỡng"
Dịch vụ khách sạn tốt,pos,resort rất đáng để nghỉ dưỡng. nhưng hơi xa so với thành phố. nhưng resort cũng có xe đưa đón miễn phí
RẤT TỐT,pos,Cần cải thiện phòng tập gym. Còn lại mọi thứ đều ồn.
tốt,neu,"Lần đầu tiên thử nghiệm ở đây, nhìn chung khách sạn sạch tuy nhiên điều làm mình không hài lòng là thái độ và cách phục vụ của các nhân viên, từ lễ Tân cho tới các bạn phục vụ sảnh như hành lý, lái xe điện đưa đón khách . Từ khi vào đến khi checkout không thấy một nụ cười hay thái độ thân thiên của nhân viên ở đây, trời mưa to nhưng lái xe đưa đón không hề có dù để che mưa cho khách, tôi đi xe từ sảnh qua tới chỗ phòng gym trời mưa rất to, tới nơi bạn ấy vẫn ngồi trên xe và mặc kệ khách hàng chạy vào trong sảnh giữa trời mưa mà không có một hành động gì giúp đỡ khách. Quá thất vọng về thái độ phục vụ, không xứng tầm khách sạn 4 sao"
Nơi nghỉ dưỡng tuyệt vời.,pos,"Không gian quá đẹp để tận hưởng không khí mát lạnh của hồ Tuyền Lâm, rừng thông, và cả khuôn viên khách sạn. Ăn sáng cũng kha khá món tuy không được ngon lắm. Giá tốt. Sẽ quay lại."
Mọi thứ đều đáng như quảng cáo.,pos,"Hơi xa trung tâm, nhưng yên tĩnh"
Hài lòng,pos,tốt
Tuyệt vời,pos,"Địa điểm đẹp, gọi xe taxi rất nhanh và dễ dàng. Phòng rộng và sạch sẽ, tiện nghi đầy đủ. Bình nước nóng luôn rất nhanh. Buffet ăn sáng ngon so với các Resort khác."
Vui vẻ,pos,Không có điều hoà trong phòng
Tốt,pos,"Resort được xây dựng giữa rừng thông, không khí rất tuyệt vời, phòng ốc sạch sẽ, nhân viên thân thiện và chuyên nghiệp. Góp ý về bữa sáng Buffet, cần đa dạng món ăn, đổi món hàng ngày. Mong Resort sẽ lưu ý và điều chỉnh."
Tuyệt,pos,PHÙ HỢP NGHỈ DƯỠNG
Sẽ tốt hơn nhiều nếu...,pos,"Resort đẹp, yên tĩnh và đồ ăn ngon , tiện nghi, sang trọng !"
Bố trí trong phòng không hợp lý,pos,"Quá hợp lý cho nghỉ dưỡng gia đình hoặc nhóm bạn bè. Có những nhận xét tiêu cực từ agoda khiến hơi bối rối, nhưng vừa đi về hôm nay, cá nhân tôi hài lòng về mọi mặt. Quá tốt"
vị trí tuyệt đẹp tiện nghi,pos,Không thoải mái
"Resort đẹp và đạt tiêu chuẩn 4 sao""",pos,Phòng nóng với phòng khu chính ồn
Thoải mái và dễ chịu,pos,Mọi thứ đều tuyệt vời. Vị trí xa trung tâm nên đi lại khá khó khăn
"Phòng rộng , sạch đẹp. Khung cảnh thơ mộng thích hợp cho nghỉ dưỡng.",pos,"Khách sạn đẹp và tiện nghi, thức ăn sáng khá ổn Phòng hơi kín và nóng nếu đi vào mùa hè Thích hợp cho du lịch gia đình và nghỉ dưỡng"
Vị trí tốt. View hồ rất đẹp,pos,"Gia đình tôi thuê 2 phòng, lúc vừa nhận phòng 3110 thì hư ổ khóa phải gọi Nhân viên. Phòng 3106 thì 1 bóng đèn toilet hư, Nhân viên không biết. Bữa sáng bình thường. Hồ bơi không sạch sẽ. Khu vực sinh hoạt cộng đồng thì không có Nhân viên trực. Nơi đây ưu tiên cho khách đoàn và khách thuê villa và không chú trọng mấy đến khách du lịch tự túc."
Hơi mất vui!,neu,TUYỆT VỜI
"Vị trí đẹp, nhân viên thân thiện",pos,"Khách sạn sạch sẽ, tiền nghi đáng giá tiền. Khung cảnh đẹp, ăn sáng ổn. Sẽ quay lại nếu có dịp."
Thất vọng,neu,"Mình có đọc review về khách sạn trước khi đến và thấy có những điểm người khác đã phản hồi rồi nhưng hình như chưa cải thiện. Lễ tân , không một nụ cười thân thiện , không tỏ ra giúp đỡ. Hệ thống ánh sáng (đèn) trong phòng khách sạn bố trí không đủ nên luôn cảm giác tối tối. Mình có yêu cầu bộ phận dọn phòng là thay khăn tắm , nhưng chờ hơn 30 phút đồng hồ không thấy có ai phản hồi lại , có dặn lễ tân trước khi đi chơi là dọn phòng giùm ( thực chất chỉ là thu túi rác trong phòng và thay khăn tắm ) nhưng lúc về vẫn y nguyên . Ngoài 3 vấn đề trên thì mọi cái khác đều ổn !"
85,pos,"Sạch, đẹp, tuy nhiên tín hiệu tivi không tốt khi trẻ xem các kênh hoạt hình"
Tốt,pos,"Rất riêng tư và thoải mái , khách sạn đẹp , view hướng hồ , nhân viên rất chuyên nghiệp ."
Kỳ nghỉ thoải mái dễ chịu,pos,"Khách sạn đạt chất lượng đúng với quảng cáo, thoả mãn được nhu cầu của khách."
"Vị trí, cảnh quan yên tĩnh, đẹp",pos,Mọi thứ hoàn hảo từ lúc đỗ xe đến trả phòng.
Chuyến đi tốt,neu,"Khách sạn tuy ở xa trung tâm nhưng sẽ thích hợp với khách du lịch có nhu cầu nghỉ dưỡng. Khu vực có vị trí tốt, ngay hồ Tuyền Lâm nên khí hậu trong lành. Dịch vụ tốt. Cơ sở vật chất tốt tương xứng với tầm giá. Tuy nhiên nhân viên trực xe và lễ tân chưa nắm hết dịch vụ khách sạn. Khi mình cần đi vào trung tâm sẽ có xe khách sạn đưa đi nhưng nhân viên không hướng dẫn khách làm mình phải bắt taxi tốn mấy trăm ngàn để vào trung tâm và đi về. khách sạn nên đào tạo nhân viên hướng dẫn khách tất cả các dịch vụ. Mặc dù trước khách sạn sẽ có bảng điện tử hướng dẫn nhưng nếu không để ý sẽ không thấy dịch vụ đưa đón."
"Không gian rộng, thoáng, đẹp tuy nhiên dịch vụ ngừng hơi sớm",pos,"Quầy lễ tân, và nhân viên Bellman kém thân thiện, phục vụ chưa tốt ! không tương xứng tốt với khách sạn được đánh giá 4 sao"
"Khung cảnh đẹp, phòng đẹp, dịch vụ ổn",pos,"khách sạn đẹp, phòng đẹp, nhân viên rất thân thiện, ăn sáng đa dạng và hợp khẩu vị . Có khu vui chơi cho bé nên con mình rất thích. Nhưng nơi ở hơi xa trung tâm. Gia đình nào có xe hơi riêng thì ở đây ok."
Xuất sắc,pos,"Khách sạn nằm cạnh hồ Tuyền Lâm,yên tĩnh,sạch sẽ,nếu đi đông ở villa đẹp hơn"
Terracotta Không gian đẹp thích hợp cho nghỉ dưỡng,pos,Nhân viên phục vụ tốt
Dịch vụ xuất sắc,pos,"Xa trung tâm , nhưng thích hợp nghỉ dưỡng"
Tuyệt vời,pos,Dịch vụ ủi đồ nói 15 phút sẽ đem lên. Nhưng chờ hơn 2 tiếng không có. Gọi lễ tân lễ tân bảo xem lại rồi báo. Nhưng chờ mãi vẫn không thấy hồi âm. Gọi lại lần nữa nhân viên khác kêu để xem lại. Cho tới lần gọi thứ 4 sao
Tuyệt vời,pos,Đồ trong phòng hơi cũ
Đáng tiền,pos,"Phòng đẹp, view và phong cảnh xung quanh tuyệt vời, hơi xa trung tâm nhưng phù hợp với gia đình có ô tô và nghỉ dưỡng."
"Quá tệ, thuê villa mà không cho sử dụng dịch vụ",neg,"Khách sạn khá xa trung tâm , không tiện cho đi lại , còn lại view đẹp , nhân viên thân thiện"
Rất tốt,pos,Tuyệt! Sẽ trở lại vào những kỳ nghỉ sau!
Phục vụ chưa tốt,pos,Sẽ quay trở lại.
Cùng gia đình nghỉ dưỡng tuyệt vời tại nơi này,pos,"Resort đẹp, tiện nghi, cảnh quan thoáng đãng, trong lành... phù hợp gia đình đi nghỉ dưỡng..."
"Mọi tiện nghi đều rất tuyệt vời, NHƯNG....",pos,"Thấy nhiều review không tốt trên agoda nên hơi lo lắng nhưng khi đến thì mọi thứ đều tuyệt vời. Nhân viên chu đáo, chuyên nghiệp. Ăn sáng ngon, phong phú. Cảnh thì đẹp miễn bàn"
Mọi thứ tuyệt vời. Khung cảnh đẹp.,pos,Khách sạn đẹp. Thay đổi quản lý và đào tạo lại nhân viên thân thiện với khách thì sẽ quay lại. Thảm sàn dơ. Wc có mùi. Nhân viên thì quá tệ.
Nơi nghỉ dưỡng tuyệt vời cho cả gia đình,pos,"Dịch vụ tốt, yên tĩnh. Cảnh xung quanh đẹp. Phòng tiện nghi sạch sẽ. Đồ ăn sáng phong phú, ngon."
Tuyệt vời,pos,"Rất đáng tiền, dịch vụ tốt, nhân viên thân thiện nhiệt tình giúp đỡ khách, bữa sáng ok."
"Thích hợp nghỉ ngơi, thư giãn",pos,"Mọi thứ đều ok từ phòng ốc cho đến ăn sáng, đi lại cũng không quá xa. Tuy nhiên. nhân viên hơi bị nghiệp dư và không niềm nở. Thái độ không xứng với khách sạn 4 sao"
Tuyệt vời,pos,"Thủ tục checkout rất lâu. Nhân viên lễ tân bảo mình ngồi đợi. Và đợi 20 phút thì không thấy ai gọi mình mới lại hỏi, cũng người lễ tân đó hỏi mình ở phòng nào ???? Rồi mới chịu làm thủ tục cho mình checkout. Nếu mình không lại hỏi thì không rõ sẽ đợi đến khi nào. Nhân viên không cười , không thân thiện. Quá tệ so với 1 nơi được gọi là Resort ! 20 phút chạy ô tô ra trung tâm. Sẽ không quay lại."
tuyệt,pos,Lễ Tân Rất Chậm Chạp. Dọn phòng không thay xà bông tắm. Lễ tân không thân thiện.
Khách sạn rất tốt và tiện nghi,pos,không có nhược điểm.
Khá hài lòng,pos,"Tôi thấy Resort trong ảnh đẹp và đánh giá khá cao trên agoda nên rất kì vọng, tuy nhiên 2 vợ chồng đã có những trải nghiệm đáng thất vọng khi ở đây: Lễ tân đón tiếp không chu đáo và niềm nở, không đậu ô tô cho khách, không có nước uống chào đón và không thèm giới thiệu các dịch vụ của Resort. Nhà hàng phục vụ rất kém, không ân cần khi khách bước vào, ngồi tận bàn mà không ai phục vụ, gọi món thì cái gì cũng hết. Khi đem thức ăn ra không đem nước chấm và dụng cụ đầy đủ. Giá cả thì mắc mà thức ăn tệ hơn quán ngoài đường. Buffet sáng cũng cực kì tệ, ăn rất ngán, thức ăn không tươi. Các dịch vụ của khách sạn thì toàn có vấn đề. Khi đặt phòng thì bảo có cho mượn xe đạp, đến nơi thì bảo không còn nữa. Vườn dâu bảo 16 giờ mới đóng cửa, mình đi lúc 15 giờ 30 hỏi lễ tân thì bảo còn, xuống tới nơi thì bảo đóng cửa rồi. Spa thì bảo mở cửa từ 11 giờ-22 giờ, mình ghé lúc 11 giờ 30 thì bảo không có người làm, kêu 14 giờ trở lại, trong khi mình phải checkout về Sài Gòn. Nói chung là chả được cái gì. Resort này có vị trí rất đẹp, cảnh quan bên bờ hồ Tuyền Lâm cực hay, vườn hoa đều được chăm sóc rất chu đáo, nói chung là đẹp, mình chỉ hài lòng mỗi điểm này. Phòng cũng tốt, sạch sẽ, dọn phòng nhanh. Nếu chất lượng phục vụ tốt hơn thì đã rất đáng tiền."
Ăn sáng không ngon,pos,Tuyệt vời!!!!!!!!!!!
Rất tốt,pos,"Resort có view đẹp nhìn ra hồ Tuyền Lâm, giá cả hợp lý! phù hợp nghỉ dưỡng với không gian yên tĩnh và khí hậu mát mẻ. Sẽ quay lại lần sau."
tốt,neu,Mọi thứ đều rất Ok chỉ trừ Wifi cực kỳ yếu và 3G mình thì lúc bắt được lúc không
Tuyệt vời,pos,"Nhân viên cần chủ động hơn trong chăm sóc, hỏi han khách hàng Phục vụ tại nhà hàng cũng cần chỉn chu hơn kể cả khi không trực tiếp phục vụ khách"
